file,pages,note,year,author,journal,urldate,number,language,abstract,doi,url,issn,volume,title,ENTRYTYPE,ID,month,shorttitle,keywords,copyright
Kasahara_1966_The Dynamical Influence of Orography on the Large-Scale Motion of the Atmosphere.pdf:C\:\\Dropbox\\Zotero\\storage\\NWXLL4PE\\Kasahara_1966_The Dynamical Influence of Orography on the Large-Scale Motion of the Atmosphere.pdf:application/pdf,259--271,Publisher: American Meteorological Society,1966,"Kasahara, Akira",Journal of the Atmospheric Sciences,2020-08-19,3,en,,10.1175/1520-0469(1966)023<0259:TDIOOO>2.0.CO;2,https://journals.ametsoc.org/jas/article/23/3/259/17189/The-Dynamical-Influence-of-Orography-on-the-Large,0022-4928,23,The {Dynamical} {Influence} of {Orography} on the {Large}-{Scale} {Motion} of the {Atmosphere},article,kasahara_dynamical_1966,May,,,
Kasahara_Asai_1967_Effects of an Ensemble of Convective Elements on the Large-Scale Motions of the.pdf:C\:\\Dropbox\\Zotero\\storage\\UAD8AHSH\\Kasahara_Asai_1967_Effects of an Ensemble of Convective Elements on the Large-Scale Motions of the.pdf:application/pdf,280--291,,1967,"Kasahara, Akira and Asai, Tomio",Journal of the Meteorological Society of Japan. Ser. II,,4,,"It has been recently recognized that the role played by organized cumulus-scale convec-tion is very important in understanding the dynamics of the general circulation of the atmosphere, particularly in the tropics. Because of large differences between the size of cumulus-scale convection and of large-scale motion, it is difficult to deal with both pheno-mena in one system of atmospheric equations.In this paper we discuss (1) the effects of an ensemble of convective elements on the large-scale motion, and (2) the influence of the large-scale motion on the development of organized cumulus clouds. A scheme is proposed to solve simultaneously two systems of equations for the large-scale flow and for the cumulus-scale convection. The effects of cumu-lus convection are included in the equations for the large-scale motions. The large-scale (synoptic) conditions are included in the equations for the cumulus convection which determine not only the structure of cumulus clouds, but also the population of the clouds.",10.2151/jmsj1965.45.4_280,,,45,Effects of an {Ensemble} of {Convective} {Elements} on the {Large}-{Scale} {Motions} of the {Atmosphere},article,kasahara_effects_1967,,,,
Kasahara_Washington_1967_NCAR global General Circulation Model of the atmosphere.pdf:C\:\\Dropbox\\Zotero\\storage\\UEBWMI7Y\\Kasahara_Washington_1967_NCAR global General Circulation Model of the atmosphere.pdf:application/pdf,389--402,,1967,"Kasahara, Akira and Washington, Warren M.",Monthly Weather Review,2020-08-20,7,en,,,https://opensky.ucar.edu/islandora/object/articles%3A1/,,95,{NCAR} global {General} {Circulation} {Model} of the atmosphere,article,kasahara_ncar_1967,,,,
"Kasahara_Houghton_1969_An example of nonunique, discontinuous solutions in fluid dynamics.pdf:C\:\\Dropbox\\Zotero\\storage\\PB66QA5I\\Kasahara_Houghton_1969_An example of nonunique, discontinuous solutions in fluid dynamics.pdf:application/pdf",377--388,,1969,"Kasahara, Akira and Houghton, David D",Journal of Computational Physics,2020-08-23,3,en,Different discontinuous weak solutions may be obtained for shallow water flow over an obstacle from the same initial conditions depending upon the form in which the governing system of nonlinear hyperbolic differential equations are written. We exhibit two such different solutions obtained analytically from two different forms of the system of equations. We show that a Lax-Wendroff type finite difference scheme yields accurate approximations to these discontinuous solutions when it is applied to the corresponding system of equations.,10.1016/0021-9991(69)90005-9,http://www.sciencedirect.com/science/article/pii/0021999169900059,0021-9991,4,"An example of nonunique, discontinuous solutions in fluid dynamics",article,kasahara_example_1969,October,,,
"Kasahara_Washington_1971_General Circulation Experiments with a Six-Layer NCAR Model, Including.pdf:C\:\\Dropbox\\Zotero\\storage\\LDSNVZSP\\Kasahara_Washington_1971_General Circulation Experiments with a Six-Layer NCAR Model, Including.pdf:application/pdf",657--701,Publisher: American Meteorological Society,1971,"Kasahara, Akira and Washington, Warren M.",Journal of the Atmospheric Sciences,2020-10-09,5,en,,10.1175/1520-0469(1971)028<0657:GCEWAS>2.0.CO;2,https://journals.ametsoc.org/jas/article/28/5/657/18113/General-Circulation-Experiments-with-a-Six-Layer,0022-4928,28,"General {Circulation} {Experiments} with a {Six}-{Layer} {NCAR} {Model}, {Including} {Orography}, {Cloudiness} and {Surface} {Temperature} {Calculations}",article,kasahara_general_1971,July,,,
Kasahara et al_1973_Simulation Experiments with a 12-Layer Stratospheric Global Circulation Model.pdf:C\:\\Dropbox\\Zotero\\storage\\C6WGXZU8\\Kasahara et al_1973_Simulation Experiments with a 12-Layer Stratospheric Global Circulation Model.pdf:application/pdf,1229--1251,Publisher: American Meteorological Society,1973,"Kasahara, Akira and Sasamori, Takashi and Washington, Warren M.",Journal of the Atmospheric Sciences,2020-10-12,7,en,,10.1175/1520-0469(1973)030<1229:SEWALS>2.0.CO;2,https://journals.ametsoc.org/jas/article/30/7/1229/18329/Simulation-Experiments-with-a-12-Layer,0022-4928,30,Simulation {Experiments} with a 12-{Layer} {Stratospheric} {Global} {Circulation} {Model}. {I}. {Dynamical} {Effect} of the {Earth}'s {Orography} and {Thermal} {Influence} of {Continentality},article,kasahara_simulation_1973,October,,,
Kasahara_Sasamori_1974_Simulation Experiments with a 12-Layer Stratospheric Global Circulation Model.pdf:C\:\\Dropbox\\Zotero\\storage\\SZ7ZR2GM\\Kasahara_Sasamori_1974_Simulation Experiments with a 12-Layer Stratospheric Global Circulation Model.pdf:application/pdf,408--422,Publisher: American Meteorological Society,1974,"Kasahara, Akira and Sasamori, Takashi",Journal of the Atmospheric Sciences,2020-10-13,2,en,,10.1175/1520-0469(1974)031<0408:SEWALS>2.0.CO;2,https://journals.ametsoc.org/jas/article/31/2/408/18738/Simulation-Experiments-with-a-12-Layer,0022-4928,31,Simulation {Experiments} with a 12-{Layer} {Stratospheric} {Global} {Circulation} {Model}. {II}. {Momentum} {Balance} and {Energetics} in the {Stratosphere},article,kasahara_simulation_1974,March,,,
Kasahara_1974_Various Vertical Coordinate Systems Used for Numerical Weather Prediction.pdf:C\:\\Dropbox\\Zotero\\storage\\LMAUPMVS\\Kasahara_1974_Various Vertical Coordinate Systems Used for Numerical Weather Prediction.pdf:application/pdf,509--522,Publisher: American Meteorological Society,1974,"Kasahara, Akira",Monthly Weather Review,2020-10-14,7,en,,10.1175/1520-0493(1974)102<0509:VVCSUF>2.0.CO;2,https://journals.ametsoc.org/mwr/article/102/7/509/61139/Various-Vertical-Coordinate-Systems-Used-for,0027-0644,102,Various {Vertical} {Coordinate} {Systems} {Used} for {Numerical} {Weather} {Prediction},article,kasahara_various_1974,July,,,
Kasahara_1976_Normal Modes of Ultralong Waves in the Atmosphere.pdf:C\:\\Dropbox\\Zotero\\storage\\8MWE4RLY\\Kasahara_1976_Normal Modes of Ultralong Waves in the Atmosphere.pdf:application/pdf,669--690,Publisher: American Meteorological Society,1976,"Kasahara, Akira",Monthly Weather Review,2020-11-18,6,en,,10.1175/1520-0493(1976)104<0669:NMOUWI>2.0.CO;2,https://journals.ametsoc.org/mwr/article/104/6/669/61341/Normal-Modes-of-Ultralong-Waves-in-the-Atmosphere,0027-0644,104,Normal {Modes} of {Ultralong} {Waves} in the {Atmosphere},article,kasahara_normal_1976,June,,,
Kasahara_1978_Further Studies on a Spectral Model of the Global Barotropic Primitive.pdf:C\:\\Dropbox\\Zotero\\storage\\F3GVH8NW\\Kasahara_1978_Further Studies on a Spectral Model of the Global Barotropic Primitive.pdf:application/pdf,2043--2051,Publisher: American Meteorological Society,1978,"Kasahara, Akira",Journal of the Atmospheric Sciences,2020-11-18,11,en,,10.1175/1520-0469(1978)035<2043:FSOASM>2.0.CO;2,https://journals.ametsoc.org/jas/article/35/11/2043/19433/Further-Studies-on-a-Spectral-Model-of-the-Global,0022-4928,35,Further {Studies} on a {Spectral} {Model} of the {Global} {Barotropic} {Primitive} {Equations} with {Hough} {Harmonic} {Expansions},article,kasahara_further_1978,November,,,
Kasahara_1980_Effect of Zonal Flows on the Free Oscillations of a Barotropic Atmosphere.pdf:C\:\\Dropbox\\Zotero\\storage\\P4QMU8HF\\Kasahara_1980_Effect of Zonal Flows on the Free Oscillations of a Barotropic Atmosphere.pdf:application/pdf,917--929,Publisher: American Meteorological Society,1980,"Kasahara, Akira",Journal of the Atmospheric Sciences,2020-11-19,5,en,,10.1175/1520-0469(1980)037<0917:EOZFOT>2.0.CO;2,https://journals.ametsoc.org/jas/article/37/5/917/20242/Effect-of-Zonal-Flows-on-the-Free-Oscillations-of,0022-4928,37,Effect of {Zonal} {Flows} on the {Free} {Oscillations} of a {Barotropic} {Atmosphere},article,kasahara_effect_1980,May,,,
Kasahara_Puri_1981_Spectral Representation of Three-Dimensional Global Data by Expansion in Normal.pdf:C\:\\Dropbox\\Zotero\\storage\\UQCLWRYA\\Kasahara_Puri_1981_Spectral Representation of Three-Dimensional Global Data by Expansion in Normal.pdf:application/pdf,37--51,"Publisher: American Meteorological Society
Section: Monthly Weather Review",1981,"Kasahara, Akira and Puri, Kamal",Monthly Weather Review,2021-02-20,1,EN,"{\textless}section class=""abstract""{\textgreater}{\textless}h2 class=""abstractTitle text-title my-1"" id=""d9e2""{\textgreater}Abstract{\textless}/h2{\textgreater}{\textless}p{\textgreater}To represent atmospheric data spectrally in three indices (zonal wavenumber, and meridional and vertical modal indices), we propose to use three-dimensional normal mode functions (NMF's) to express the wind and mass fields simultaneously. The NMF's are constructed from the eigensolutions of a global primitive equation model and they are orthogonal functions. The vertical parts are obtained from the solutions of the vertical structure equation with the equivalent height as the eigenvalue. The vertical modal index is associated with a different value of the equivalent height. The horizontal parts of NMF's are Hough harmonics with zonal wavenumber and meridional modal index as two-dimensional scalings. The expansion of global data in terms of NMF's permits the partition of energy into two distinct kinds of motions-gravity-inertia modes and rotational modes of Rossby/Haurwitz type. Both kinds of motion are also partitioned into different vertical modes. Results of the spectral distribution of atmospheric energy, obtained by expanding in the NMF's hemispherical data of the National Meteorological Center, are presented. Information obtained will be useful to select proper horizontal and vertical computational resolutions for representation of atmospheric data.{\textless}/p{\textgreater}{\textless}/section{\textgreater}",10.1175/1520-0493(1981)109<0037:SROTDG>2.0.CO;2,https://journals.ametsoc.org/view/journals/mwre/109/1/1520-0493_1981_109_0037_srotdg_2_0_co_2.xml,"1520-0493, 0027-0644",109,Spectral {Representation} of {Three}-{Dimensional} {Global} {Data} by {Expansion} in {Normal} {Mode} {Functions},article,kasahara_spectral_1981,January,,,
Kasahara_1982_Significance of Non-Elliptic Regions in Balanced Flows of the Tropical.pdf:C\:\\Dropbox\\Zotero\\storage\\WQV2BAAP\\Kasahara_1982_Significance of Non-Elliptic Regions in Balanced Flows of the Tropical.pdf:application/pdf,1956--1967,"Publisher: American Meteorological Society
Section: Monthly Weather Review",1982,"Kasahara, Akira",Monthly Weather Review,2021-02-21,12,EN,"{\textless}section class=""abstract""{\textgreater}{\textless}h2 class=""abstractTitle text-title my-1"" id=""d18e2""{\textgreater}Abstract{\textless}/h2{\textgreater}{\textless}p{\textgreater}Recently, questions were raised concerning the ellipticity condition of the traditional balance equation, related to the application of nonlinear normal mode initialization for primitive equation prediction models. We investigate, in this paper, the occurrence of non-elliptic regions, using the FWE level IIIb analyses of the European Centre for Medium Range Weather Forecasts. We found that non-elliptic regions are ubiquitous in the tropics. For the traditional balance equation, non-elliptic regions are not realizable in the sense that balanced flows are not physically possible. To reconcile this dilemma, we postulate that the traditional balance equation lacks an additional term due, for example, to the effects of subgrid-scale motions. We evaluated this additional term as the residual by computing each term in the balance equation. This additional term modifies the ellipticity criterion of the balance equation. We call the modified ellipticity condition the realizability condition. This study concludes that the non-elliptic regions found in the tropics satisfy the realizability condition when this additional term in the balance equation is considered. This suggests that the apparent dilemma may be resolved by taking into account presently lacking physical processes in achieving the dynamical balance between the mass and wind fields, if the FGGE level IIIb analyses are supposed to be correct.{\textless}/p{\textgreater}{\textless}/section{\textgreater}",10.1175/1520-0493(1982)110<1956:SONERI>2.0.CO;2,https://journals.ametsoc.org/view/journals/mwre/110/12/1520-0493_1982_110_1956_soneri_2_0_co_2.xml,"1520-0493, 0027-0644",110,Significance of {Non}-{Elliptic} {Regions} in {Balanced} {Flows} of the {Tropical} {Atmosphere},article,kasahara_significance_1982,December,,,
Kasahara_1982_Nonlinear normal mode initialization and the bounded derivative method.pdf:C\:\\Dropbox\\Zotero\\storage\\CHC3IRAU\\Kasahara_1982_Nonlinear normal mode initialization and the bounded derivative method.pdf:application/pdf,385--397,\_eprint: https://onlinelibrary.wiley.com/doi/pdf/10.1029/RG020i003p00385,1982,"Kasahara, Akira",Reviews of Geophysics and Space Physics,2021-02-21,3,en,"Recently, two new approaches have been proposed for the initialization of primitive equation models. One is called the nonlinear normal mode procedure, developed by Baer and Machenhauer. It is suitable for a global primitive equation model in which the construction of the model normal modes is feasible. The other approach is called the bounded derivative method, proposed by Kreiss. It can be applicable to both pure initial value and initial boundary value problems. Leith established a connection between the nonlinear normal mode procedure and the classical balancing based on quasi-geostrophic theory. The purpose of this paper is to compare the three procedures of initialization for a baroclinic primitive equation model with beta plane geometry in pressure coordinates. To the degree of approximation employed, the initialization by the bounded derivative method agrees with the classical balance procedure with quasi-geostrophic assumptions. We demonstrate for the same prediction model that nonlinear normal mode balancing leads to an initialization scheme identical to the one derived from the bounded derivative method within the degree of approximations. Since both new approaches to initialization are more general than the classical procedures, the connection of the two approaches with the quasi-geostrophic formulation will enhance our understanding of the dynamics of large-scale motions beyond the classical quasi-geostrophic theory.",https://doi.org/10.1029/RG020i003p00385,http://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/RG020i003p00385,1944-9208,20,Nonlinear normal mode initialization and the bounded derivative method,article,kasahara_nonlinear_1982,,,,
Kasahara_Shigehisa_1983_Orthogonal Vertical Normal Modes of a Vertically Staggered Discretized.pdf:C\:\\Dropbox\\Zotero\\storage\\ABBGBEM7\\Kasahara_Shigehisa_1983_Orthogonal Vertical Normal Modes of a Vertically Staggered Discretized.pdf:application/pdf,1724--1735,"Publisher: American Meteorological Society
Section: Monthly Weather Review",1983,"Kasahara, Akira and Shigehisa, Yosuke",Monthly Weather Review,2021-02-21,9,EN,"{\textless}section class=""abstract""{\textgreater}{\textless}h2 class=""abstractTitle text-title my-1"" id=""d653e2""{\textgreater}Abstract{\textless}/h2{\textgreater}{\textless}p{\textgreater}In the formulation of nonlinear normal mode initialization (NNMI), we apply the separation of variables to a primitive equation model which is linearized about a basic state at rest. This results in the vertical and horizontal structure equations from which normal mode functions are constructed as their solutions. This paper is concerned with the property of the vertical normal mode functions. They vertical structure functions constructed in the framework of a vertically staggered discretized atmospheric model may not, in general, be orthogonal. There is an obvious advantage in using an orthogonal set of expansion functions. We propose in this paper the construction of orthogonal vertical structure functions for the NNMI with an atmospheric prediction model for which non-orthogonal vertical structure functions have been adopted in the past. We discuss the difference between the new formulation which yields orthogonal vertical structure functions and the old formulation which does not, in general, yield orthogonality. We also present the results of a sensitivity test with a global model on 55 day forecasts starting from two sets of initial conditions in which two versions of vertical normal mode functions are used. It is shown that the differences between the two 5-day forecasts are negligibly small.{\textless}/p{\textgreater}{\textless}/section{\textgreater}",10.1175/1520-0493(1983)111<1724:OVNMOA>2.0.CO;2,https://journals.ametsoc.org/view/journals/mwre/111/9/1520-0493_1983_111_1724_ovnmoa_2_0_co_2.xml,"1520-0493, 0027-0644",111,Orthogonal {Vertical} {Normal} {Modes} of a {Vertically} {Staggered} {Discretized} {Atmospheric} {Model},article,kasahara_orthogonal_1983,September,,,
Kasahara_1984_The Linear Response of a Stratified Global Atmosphere to Tropical Thermal.pdf:C\:\\Dropbox\\Zotero\\storage\\BHRUGHKV\\Kasahara_1984_The Linear Response of a Stratified Global Atmosphere to Tropical Thermal.pdf:application/pdf,2217--2237,"Publisher: American Meteorological Society
Section: Journal of the Atmospheric Sciences",1984,"Kasahara, Akira",Journal of the Atmospheric Sciences,2021-02-26,14,EN,"{\textless}section class=""abstract""{\textgreater}{\textless}h2 class=""abstractTitle text-title my-1"" id=""d2651e2""{\textgreater}Abstract{\textless}/h2{\textgreater}{\textless}p{\textgreater}The linear response of model normal modes in a stratified atmosphere to tropical thermal forcing is investigated by using global primitive equations which are linearized with respect to a resting state and include a prescribed thermal forcing and momentum dissipation. By the method of separation of the variables, the basic equations are split up into vertical and horizontal equations. The homogeneous parts of these equations are solved spectrally to obtain the model normal modes. The forced problem is then solved by using a normal mode expansion.{\textless}/p{\textgreater}{\textless}p{\textgreater}For a parabolic form of heating in the vertical, it is shown that the internal modes corresponding to the equivalent height of a few hundred meters are favorably excited. This implies that the disturbances created by diabatic heating tend to have a typical baroclinic vertical structure. Numerical results are presented for the forced solutions generated by stationary and transient beat sources. For the case of {\textless}em{\textgreater}stationary{\textless}/em{\textgreater} tropical heating, most of the excited energy goes into the rotational modes, but a significant portion also goes to the Kelvin modes, while other gravity wave modes play insignificant roles in general. For the case of {\textless}em{\textgreater}transient{\textless}/em{\textgreater} tropical heating, the generation of gravity wave modes, except for the Kelvin modes, depends strongly on the time scale of heating, while the rotational modes and the Kelvin modes are dependent only weakly on the heating rate. The unique behavior of the Kelvin modes may be explained by the resemblance of the heating pattern to the horizontal structure of Kelvin modes and the closeness of their frequencies to those of rotational modes.{\textless}/p{\textgreater}{\textless}/section{\textgreater}",10.1175/1520-0469(1984)041<2217:TLROAS>2.0.CO;2,http://journals.ametsoc.org/view/journals/atsc/41/14/1520-0469_1984_041_2217_tlroas_2_0_co_2.xml,"0022-4928, 1520-0469",41,The {Linear} {Response} of a {Stratified} {Global} {Atmosphere} to {Tropical} {Thermal} {Forcing},article,kasahara_linear_1984,July,,,
Kasahara_Dias_1986_Response of Planetary Waves to Stationary Tropical Heating in a Global.pdf:C\:\\Dropbox\\Zotero\\storage\\WVS5KKQE\\Kasahara_Dias_1986_Response of Planetary Waves to Stationary Tropical Heating in a Global.pdf:application/pdf;Snapshot:C\:\\Dropbox\\Zotero\\storage\\PX4F8AHI\\1520-0469_1986_043_1893_ropwts_2_0_co_2.html:text/html,1893--1912,"Publisher: American Meteorological Society
Section: Journal of the Atmospheric Sciences",1986,"Kasahara, Akira and Silva Dias, Pedro L. da",Journal of the Atmospheric Sciences,2021-02-27,18,EN,"{\textless}section class=""abstract""{\textgreater}{\textless}h2 class=""abstractTitle text-title my-1"" id=""d198e2""{\textgreater}Abstract{\textless}/h2{\textgreater}{\textless}p{\textgreater}The response of planetary waves to stationary tropical heating in a stratified global atmosphere linearized with respect to a basic zonal mean flow is investigated. The basic zonal wind has meridional and vertical shear. The basic equations are solved by using the method of three-dimensional normal-mode expansion. Forced solutions to a prescribed tropospheric equatorial heating distribution with a specific wavenumber in longitude are examined.{\textless}/p{\textgreater}{\textless}p{\textgreater}Without the basic zonal flow, the internal vertical modes whose equivalent depths are on the order of a few hundred meters are favorably excited, but the response of the external mode (“barotropic” mode) is relatively small. With the inclusion of a zonal flow, the vertical shear of the zonal wind permits the coupling of the external mode with the internal vertical modes. As a result of the coupling, a significant response occurs in the external mode due to the excitation of the “baroclinic” internal modes by tropical heating. The meridional structures of internal vertical modes are equatorially trapped and their intensities are less affected by the basic zonal flow. Since the meridional structures of the external mode is global, a significant response of the external mode to tropospheric tropical heating is no longer confined to the tropics. The direction of the basic zonal flow and its meridional shear have a profound influence on the intensity of planetary waves in the mid- to higher latitudes generated by stationary tropical heating. The present findings may fill in a missing link in the dynamical theory of atmospheric teleconnections.{\textless}/p{\textgreater}{\textless}/section{\textgreater}",10.1175/1520-0469(1986)043<1893:ROPWTS>2.0.CO;2,http://journals.ametsoc.org/view/journals/atsc/43/18/1520-0469_1986_043_1893_ropwts_2_0_co_2.xml,"0022-4928, 1520-0469",43,Response of {Planetary} {Waves} to {Stationary} {Tropical} {Heating} in a {Global} {Atmosphere} with {Meridional} and {Vertical} {Shear},article,kasahara_response_1986,September,,,
Karoly_Oort_1987_A Comparison of Southern Hemisphere Circulation Statistics Based on GFDL and.pdf:C\:\\Dropbox\\Zotero\\storage\\2ZQ8LFGY\\Karoly_Oort_1987_A Comparison of Southern Hemisphere Circulation Statistics Based on GFDL and.pdf:application/pdf;Snapshot:C\:\\Dropbox\\Zotero\\storage\\B9NBAAQW\\1520-0493_1987_115_2033_acoshc_2_0_co_2.html:text/html,2033--2059,"Publisher: American Meteorological Society
Section: Monthly Weather Review",1987,"Karoly, David J. and Oort, Abraham H.",Monthly Weather Review,2021-02-28,9,EN,"{\textless}section class=""abstract""{\textgreater}{\textless}h2 class=""abstractTitle text-title my-1"" id=""d671e2""{\textgreater}Abstract{\textless}/h2{\textgreater}{\textless}p{\textgreater}Two sets of observed atmospheric circulation statistics for the Southern Hemisphere (SH) are compared. The first set was compiled at the Geophysical Fluid Dynamics laboratory (GFDL) and consists of global objective analyses of circulation statistics accumulated at individual rawinsonde stations for the period May 1963–April 1973. The second set was obtained from daily hemispheric numerical analyses prepared operationally at the World Meteorological Centre, Melbourne, Australia for the period September 1972–August 1982. This study extends the earlier comparison of circulation statistics from station-based and from numerical analysis-based methods by Lau and Oort for the Northern Hemisphere to the Southern Hemisphere.{\textless}/p{\textgreater}{\textless}p{\textgreater}The domain used for the comparison is a 5° × 5° latitude–longitude grid from 10° to 90°S and seven pressure levels from 1000 to 100 mb. The circulation statistics examined include (i) ten-year averages of the monthly mean fields (measures of the mean circulation), (ii) ten-year averages of the standard deviations and covariances of daily values (measures of the daily transient eddy variability) and (iii) year-to-year standard deviations of the monthly mean fields (measures of the interannual variability). The statistics are presented using horizontal maps on pressure surfaces and latitude–pressure sections of zonal averages.{\textless}/p{\textgreater}{\textless}p{\textgreater}The two sets of circulation statistics were derived using very different analysis methods and they apply for different time periods. The similarities and differences between the statistics from the two datasets indicate the reliability of the statistics and can be used to define a better composite set of circulation statistics for the SH.{\textless}/p{\textgreater}{\textless}p{\textgreater}The relatively large differences in the statistics can generally be attributed to the sparse conventional observation network in the SH, particularly over the large ocean regions, and deficiencies in the analysis methods. The two sets agree reasonably well from 850 to 500 mb over the land masses, where the observation network is less sparse. In the upper troposphere, the magnitudes of the daily transient eddy statistics from the Australian dataset are smaller due to the analysis method and the inclusion of satellite data. Over the data-sparse regions, the use of the zonal average as the first guess for the GFDL dataset has led to reduced spatial variability, smoother fields and underestimation of extreme values.{\textless}/p{\textgreater}{\textless}/section{\textgreater}",10.1175/1520-0493(1987)115<2033:ACOSHC>2.0.CO;2,http://journals.ametsoc.org/view/journals/mwre/115/9/1520-0493_1987_115_2033_acoshc_2_0_co_2.xml,"1520-0493, 0027-0644",115,A {Comparison} of {Southern} {Hemisphere} {Circulation} {Statistics} {Based} on {GFDL} and {Australian} {Analyses},article,karoly_comparison_1987,September,,,
Kasahara_Tanaka_1989_Application of Vertical Normal Mode Expansion to Problems of Baroclinic.pdf:C\:\\Dropbox\\Zotero\\storage\\S9F7Q6V8\\Kasahara_Tanaka_1989_Application of Vertical Normal Mode Expansion to Problems of Baroclinic.pdf:application/pdf,489--510,"Publisher: American Meteorological Society
Section: Journal of the Atmospheric Sciences",1989,"Kasahara, Akira and Tanaka, H. L.",Journal of the Atmospheric Sciences,2021-03-06,4,EN,"{\textless}section class=""abstract""{\textgreater}{\textless}h2 class=""abstractTitle text-title my-1"" id=""d200e2""{\textgreater}Abstract{\textless}/h2{\textgreater}{\textless}p{\textgreater}As an alternative to the finite difference method, we explore the use of the spectral method with normalmodes as the basis functions for discretizing dependent variables in the vertical direction in order to obtainnumerical solutions to time dependent atmospheric equations. The normal modes are free solutions to the timedependent perturbation equations linearized around the atmosphere at rest. To demonstrate the feasibility ofnormal mode representation in the spectral vertical discretization, the vertical normal mode expansion is appliedto the quasi-geostrophic potential vorticity equation to investigate the traditional baroclinic instability of Charneyand Green types on a zonal flow with a constant vertical shear. The convergence of the numerical solutions isexamined in detail in relation to the spectral resolution of expansion functions.We then extend the method of vertical normal mode expansion to solve the problem of baroclinic instabilityon the sphere. Two aspects are different from the earlier example. One is use of the primitive equations insteadof the quasi-geostrophic system and the other is application of normal mode expansions in the horizontal, aswell as vertical direction. First, we derive the evolution equations for the spectral coefficients of truncated seriesin three-dimensional normal mode functions by application of the Galerkin procedure to the global primitiveequations linearized around a basic zonal flow with vertical and meridional shear. Then, an eigenvalue-eigenfunction problem is solved to investigate the stability of perturbation motions superimposed on the 30' jetexamined earlier by Simmons, Hoskins and Frederiksen. From these two examples, it is concluded that thenormal mode spectral method is a viable numerical technique for discretizing model variables in the vertical.{\textless}/p{\textgreater}{\textless}/section{\textgreater}",10.1175/1520-0469(1989)046<0489:AOVNME>2.0.CO;2,http://journals.ametsoc.org/view/journals/atsc/46/4/1520-0469_1989_046_0489_aovnme_2_0_co_2.xml,"0022-4928, 1520-0469",46,Application of {Vertical} {Normal} {Mode} {Expansion} to {Problems} of {Baroclinic} {Instability},article,kasahara_application_1989,February,,,
J-Stage - Snapshot:C\:\\Dropbox\\Zotero\\storage\\NR58MAHM\\_article.html:text/html;Kasahara_1991_Transient Response of Planetary Waves to Tropical Heating.pdf:C\:\\Dropbox\\Zotero\\storage\\GIWZBFSA\\Kasahara_1991_Transient Response of Planetary Waves to Tropical Heating.pdf:application/pdf,293--309,,1991,"Kasahara, Akira",Journal of the Meteorological Society of Japan. Ser. II,,3,,"The transient response of planetary waves to tropical heating is investigated using a global atmospheric model linearized with respect to basic zonal flows which include both vertical and meridional shear. This work focuses examination on the role of baroclinic instability in generating external-mode motions under the influence of a specified anomalous tropical heating. We found that the process of baroclinic instability of zonal flows can be considered as a cooperative action with tropical heating in the generation of external-mode motions which cause global barotropic-type responses. However, the effectiveness of each process in energy generation is different. For example, the efficiency of generation with tropical heating is greatly reduced in the easterlies and also with decreased longitudinal heating scales. By contrast, the efficiency of generation with baroclinic instability has the opposite tendencies. Hence, the two processes are likely complementary to each other. Other information obtained from the present transient study, but not from previous stationary response studies, is the time scale of generating external-mode motions by the two processes. The time scale of response involving tropical heating as measured by the leveling-off of internal-mode energy level is approximately 10 days. On the other hand, the time scale of response that it takes to produce the solutions close to the steady states under stationary heating is in the range of 20 to 40 days under reasonable energy dissipation rates.",10.2151/jmsj1965.69.3_293,,,69,Transient {Response} of {Planetary} {Waves} to {Tropical} {Heating}: {Role} of {Baroclinic} {Instability},article,kasahara_transient_1991,,Transient {Response} of {Planetary} {Waves} to {Tropical} {Heating},,
